date,benchmark_combo_nav
2024-09-25,1.1835536132638669
2024-09-26,1.23470526196042
2024-09-27,1.2881154332280176
2024-09-30,1.400245650000913
2024-10-08,1.479673038906267
2024-10-09,1.3705080755719095
2024-10-10,1.387182538272842
2024-10-11,1.34706864648012
2024-10-14,1.3753901179628343
2024-10-15,1.3385683956956242
2024-10-16,1.333559629381691
2024-10-17,1.3166579725861023
2024-10-18,1.3617883765812973
2024-10-21,1.3673641494203572
2024-10-22,1.3773419827147089
2024-10-23,1.3846368231282735
2024-10-24,1.3701223887049199
2024-10-25,1.3837403245776314
2024-10-28,1.3880555706445314
2024-10-29,1.3710512957782297
2024-10-30,1.3597039562263504
2024-10-31,1.3619294690487265
2024-11-01,1.3644924209738736
2024-11-04,1.3815867210351511
2024-11-05,1.4134134556000166
2024-11-06,1.4054579065159878
2024-11-07,1.4420610181940343
2024-11-08,1.4275677112059273
2024-11-11,1.4349393084326862
2024-11-12,1.4206204845308963
2024-11-13,1.4276874210278259
2024-11-14,1.4011230230718417
2024-11-15,1.376735479796349
2024-11-18,1.3738076669754535
2024-11-19,1.386047832158282
2024-11-20,1.3896141574737912
2024-11-21,1.389180802036758
2024-11-22,1.345255179868982
2024-11-25,1.3417993948920202
2024-11-26,1.336838142244094
2024-11-27,1.3580972387630994
2024-11-28,1.3461888448202532
2024-11-29,1.3616085963618105
2024-12-02,1.3737484414647374
2024-12-03,1.3779138625039549
2024-12-04,1.3723327921682613
2024-12-05,1.3694435307602117
2024-12-06,1.3871816261773167
2024-12-09,1.3849969713800203
2024-12-10,1.3934569958707281
2024-12-11,1.3945463984645037
2024-12-12,1.4076992799126444
2024-12-13,1.3751635827049828
2024-12-16,1.3670161804888301
2024-12-17,1.3668342270805394
2024-12-18,1.373492003985156
2024-12-19,1.3696111065626555
2024-12-20,1.3630419077520979
2024-12-23,1.3644047018304009
2024-12-24,1.3821161802787731
2024-12-25,1.3816516315849348
2024-12-26,1.3794877175012794
2024-12-27,1.3791364771203027
2024-12-30,1.3862890647732509
2024-12-31,1.3636154063801302
2025-01-02,1.327945728429642
2025-01-03,1.3142046446633202
2025-01-06,1.3137164946004514
2025-01-07,1.3202786294273965
2025-01-08,1.3182637371390047
2025-01-09,1.3129919018709775
2025-01-10,1.2966608449119021
2025-01-13,1.2950595253385924
2025-01-14,1.3270209747912465
2025-01-15,1.320861784790408
2025-01-16,1.3269239021243986
2025-01-17,1.3308241403634606
2025-01-20,1.3342995530365276
2025-01-21,1.3313309638524555
2025-01-22,1.316687035009142
2025-01-23,1.320413759487096
2025-01-24,1.3304842081220305
2025-01-27,1.3290310790530262
2025-02-05,1.3189772025765787
2025-02-06,1.3358390935727054
2025-02-07,1.3523538524302023
2025-02-10,1.3539974054193722
2025-02-11,1.3497329348968132
2025-02-12,1.362166079109253
2025-02-13,1.3576695049068912
2025-02-14,1.366458470688491
2025-02-17,1.3658110356732942
2025-02-18,1.3550051432521788
2025-02-19,1.3644641728630231
2025-02-20,1.360354516415369
2025-02-21,1.3715542760464527
2025-02-24,1.3693191937421183
2025-02-25,1.3555461211408515
2025-02-26,1.369067850698422
2025-02-27,1.3728687342871895
2025-02-28,1.3499347668908377
2025-03-03,1.3540358545371212
2025-03-04,1.3520759881406725
2025-03-05,1.3560611931730717
2025-03-06,1.371736689635613
2025-03-07,1.3704269002684326
2025-03-10,1.367278096116128
2025-03-11,1.3732350552637445
2025-03-12,1.3692717029229917
2025-03-13,1.3673379997936472
2025-03-14,1.39665948648349
2025-03-17,1.3950880300388966
2025-03-18,1.3987159489528591
2025-03-19,1.4002261408512127
2025-03-20,1.389592258263986
2025-03-21,1.3714787101207981
2025-03-24,1.3783312924851816
2025-03-25,1.3797248531723272
2025-03-26,1.3742208939480993
2025-03-27,1.377358404419018
2025-03-28,1.3697579501362178
2025-03-31,1.359226175356022
2025-04-01,1.360360174372665
2025-04-02,1.3601864540840913
2025-04-03,1.3519208415498085
2025-04-07,1.2505439302580326
2025-04-08,1.2709390689573743
2025-04-09,1.2804415864645702
2025-04-10,1.2984302055083101
2025-04-11,1.3021469511045674
2025-04-14,1.3077995493580992
2025-04-15,1.309835257099421
2025-04-16,1.3116278661825607
2025-04-17,1.3115610272664076
2025-04-18,1.3116473386013676
2025-04-21,1.3165863889235883
2025-04-22,1.3173741174846045
2025-04-23,1.3184976592501019
2025-04-24,1.3194799221183637
2025-04-25,1.3203423724573264
2025-04-28,1.3180989264258334
2025-04-29,1.3154795463518099
2025-04-30,1.3118185954582764
2025-05-06,1.325119647993867
2025-05-07,1.3334082858019713
2025-05-08,1.3404502507380744
2025-05-09,1.3386279113647035
2025-05-12,1.354106695489256
2025-05-13,1.357993542989221
2025-05-14,1.3715328935148794
2025-05-15,1.3590066361924875
2025-05-16,1.3536875356689102
2025-05-19,1.3504119988730061
2025-05-20,1.3568649359069855
2025-05-21,1.3643641703828056
2025-05-22,1.3604331579284825
2025-05-23,1.3498400490080456
2025-05-26,1.3431111321339038
2025-05-27,1.3373846715167796
2025-05-28,1.3361220516780914
2025-05-29,1.343865082735442
2025-05-30,1.3362373591914944
2025-06-03,1.3404897088969847
2025-06-04,1.3468379963260255
2025-06-05,1.347694721747955
2025-06-06,1.3463453136903774
2025-06-09,1.3501806163467935
2025-06-10,1.3443283950839757
2025-06-11,1.3543123056270376
2025-06-12,1.3532860088509404
2025-06-13,1.3432817938678416
2025-06-16,1.345306928295694
2025-06-17,1.345476158708204
2025-06-18,1.3465222525186806
2025-06-19,1.3365662049282656
2025-06-20,1.3381336717121366
2025-06-23,1.3419545569322744
2025-06-24,1.356535264338413
2025-06-25,1.3710446351072672
2025-06-26,1.3669109281462755
2025-06-27,1.3609288253662493
2025-06-30,1.3659117461639756
2025-07-01,1.3710110404672982
2025-07-02,1.3727110868844588
2025-07-03,1.3801933595051845
2025-07-04,1.3833656560088685
2025-07-07,1.3783483508047751
2025-07-08,1.3889782643714068
2025-07-09,1.3859183334849838
2025-07-10,1.3927027417225204
2025-07-11,1.392650367716513
2025-07-14,1.3939961560553815
2025-07-15,1.3917124860931402
2025-07-16,1.388359775001204
2025-07-17,1.394733287311741
2025-07-18,1.40324876591207
2025-07-21,1.4155878780277775
2025-07-22,1.4305040716504578
2025-07-23,1.4298079391685348
2025-07-24,1.4392700904600066
2025-07-25,1.432290538413047
2025-07-28,1.4312395306233836
2025-07-29,1.4348878840308812
2025-07-30,1.4356268709814644
2025-07-31,1.4081813025058028
2025-08-01,1.404414490103958
2025-08-04,1.4113131868933309
2025-08-05,1.4219869454020289
2025-08-06,1.428359856847207
2025-08-07,1.4278105464783786
2025-08-08,1.4271302296212494
2025-08-11,1.4329469911083057
2025-08-12,1.4382298017327444
2025-08-13,1.4485500610579323
2025-08-14,1.4440393520894534
2025-08-15,1.455122354368412
2025-08-18,1.464720417904322
2025-08-19,1.4602194680473517
2025-08-20,1.475920684063904
2025-08-21,1.4804184454048177
2025-08-22,1.5014805762875123
2025-08-25,1.5302764948333256
2025-08-26,1.530819540085674
2025-08-27,1.5065038975671035
2025-08-28,1.5272322229137862
2025-08-29,1.5394545836164935
2025-09-01,1.549738964592818
2025-09-02,1.5397926325666416
2025-09-03,1.5311346874528156
2025-09-04,1.5042861418877522
2025-09-05,1.53804835482921
2025-09-08,1.5474198097613832
2025-09-09,1.5397616950031456
2025-09-10,1.5388418870786083
2025-09-11,1.5691340545380184
2025-09-12,1.5598469145063765
2025-09-15,1.5640873078667588
2025-09-16,1.5613647422910983
2025-09-17,1.5732198294624709
2025-09-18,1.553452384080762
2025-09-19,1.556445376402414
2025-09-22,1.557101414169706
2025-09-23,1.5602483851452065
2025-09-24,1.5798634555272362
2025-09-25,1.5845585342485167
2025-09-26,1.5740910325195476
2025-09-29,1.5972111784486263
2025-09-30,1.6040621685078036
2025-10-09,1.6277878056777486
2025-10-10,1.60303475361034
2025-10-13,1.5941055168162865
2025-10-14,1.5767284981514347
2025-10-15,1.5970586513434217
2025-10-16,1.5969521262465347
2025-10-17,1.562623164035028
2025-10-20,1.5716994339254309
2025-10-21,1.5931613390220363
2025-10-22,1.588347580594883
2025-10-23,1.5972174898948144
2025-10-24,1.6119986243524391
2025-10-27,1.629244818637901
2025-10-28,1.6209582439500843
2025-10-29,1.6425742684325804
2025-10-30,1.6325974493721804
2025-10-31,1.6146238218081836
2025-11-03,1.6206994670664208
2025-11-04,1.6074261522761113
2025-11-05,1.6124481486602391
2025-11-06,1.636633952333441
2025-11-07,1.6379239430100534
2025-11-10,1.6462857635330406
2025-11-11,1.63568287885414
2025-11-12,1.636911117067736
2025-11-13,1.658317747887983
2025-11-14,1.6364467014155686
2025-11-17,1.6265375404446534
2025-11-18,1.6098619943071988
2025-11-19,1.6177907014059092
2025-11-20,1.610031460270508
2025-11-21,1.569380839832243
2025-11-24,1.5657693362275182
2025-11-25,1.582051868584785
2025-11-26,1.5876563289274475
2025-11-27,1.5875420360250403
2025-11-28,1.5945355278704216
2025-12-01,1.6115054463523524
2025-12-02,1.6047606834050754
2025-12-03,1.5987139574028408
2025-12-04,1.6027350785303647
2025-12-05,1.6168620188668963
2025-12-08,1.6257889532180674
2025-12-09,1.6117171628945766
2025-12-10,1.6125541877379646
2025-12-11,1.6018315021715666
2025-12-12,1.613590131932575
2025-12-15,1.6070193555982655
2025-12-16,1.587985325324963
2025-12-17,1.614711158549348
2025-12-18,1.6098158960285296
2025-12-19,1.6170619138118454
2025-12-22,1.6296522947503156
2025-12-23,1.633153854506883
2025-12-24,1.6373452899495557
2025-12-25,1.641587033689379
2025-12-26,1.6504854920407392
2025-12-29,1.6408418787688537
2025-12-30,1.6470577125129022
2025-12-31,1.642289923639763
2026-01-05,1.6703779323731425
2026-01-06,1.6973690815583513
2026-01-07,1.6969173436115743
2026-01-08,1.6837939666885204
2026-01-09,1.6933771134132336
2026-01-12,1.701252199777818
2026-01-13,1.6961314430284489
2026-01-14,1.6919460424424497
2026-01-15,1.6986647448732621
2026-01-16,1.691241807796479
2026-01-19,1.697010968469798
2026-01-20,1.6978244863248662
2026-01-21,1.699766799962162
2026-01-22,1.700817439747847
2026-01-23,1.704891582222523
2026-01-26,1.7091670781832924
2026-01-27,1.7071290829928265
2026-01-28,1.7205627284538547
2026-01-29,1.7317278637828444
2026-01-30,1.7081184320406373
2026-02-02,1.6615575635366617
2026-02-03,1.6870372862078375
2026-02-04,1.7067040619860934
2026-02-05,1.6917032493691182
2026-02-06,1.6864343138423856
2026-02-09,1.710281524839869
2026-02-10,1.7096573811558364
2026-02-11,1.7127125653076232
2026-02-12,1.7160659114696597
2026-02-13,1.6887510729603896
2026-02-24,1.7106000320867139
2026-02-25,1.7277274911684102
2026-02-26,1.724153391117491
2026-02-27,1.7278765893038006
2026-03-02,1.73985001881895
2026-03-03,1.7123362196679088
2026-03-04,1.6944109570899328
2026-03-05,1.7077682267631182
2026-03-06,1.7122743858728111
2026-03-09,1.6965805544473578
2026-03-10,1.712633531641341
2026-03-11,1.7280740056695916
2026-03-12,1.7268620918525879
2026-03-13,1.7184643245862818
2026-03-16,1.7110524587317086
2026-03-17,1.6943502473345553
2026-03-18,1.698769861446748
2026-03-19,1.6676256230474462
2026-03-20,1.6625437939547403
