date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2011-01-05,3596.35,3694.9,0.5,0.5,0,0,0.5070794780479763,0.49292052195202385,0.5070794780479763,0.49292052195202385,0
2011-01-06,3575.73,3679.23,0.5,0.5,0,0,0.5067045263550995,0.49329547364490045,0.5067045263550995,0.49329547364490045,0
2011-01-07,3573.97,3715.57,0.5,0.5,0,0,0.5041246007577345,0.49587539924226565,0.5041246007577345,0.49587539924226565,0
2011-01-10,3485.33,3645.67,0.5,0.5,0,1,0.5025940822798005,0.4974059177201995,0.5,0.5,1
2011-01-11,3488.95,3676.02,0.5,0.5,0,0,0.498186912177042,0.5018130878229579,0.498186912177042,0.5018130878229579,0
2011-01-12,3510.73,3705.45,0.5,0.5,0,0,0.49774919394059375,0.5022508060594063,0.49774919394059375,0.5022508060594063,0
2011-01-13,3512.37,3700.11,0.5,0.5,0,0,0.498226483714903,0.5017735162850969,0.498226483714903,0.5017735162850969,0
2011-01-14,3448.53,3642.59,0.5,0.5,0,0,0.4975576486620201,0.5024423513379799,0.4975576486620201,0.5024423513379799,0
2011-01-17,3299.8,3514.26,0.5,0.5,0,0,0.4955026999222099,0.50449730007779,0.4955026999222099,0.50449730007779,0
2011-01-18,3311.78,3521.3,0.5,0.5,0,0,0.4959083414217847,0.5040916585782154,0.4959083414217847,0.5040916585782154,0
2011-01-19,3394.86,3583.81,0.5,0.5,0,0,0.49770338452131313,0.5022966154786868,0.49770338452131313,0.5022966154786868,0
2011-01-20,3275.49,3478.06,0.5,0.5,0,0,0.4962426307018299,0.5037573692981702,0.4962426307018299,0.5037573692981702,0
2011-01-21,3310.08,3534.44,0.5,0.5,0,0,0.49484891176593526,0.5051510882340647,0.49484891176593526,0.5051510882340647,0
2011-01-24,3250.2,3506.23,0.5,0.5,0,0,0.4922887558395908,0.5077112441604091,0.4922887558395908,0.5077112441604091,0
2011-01-25,3221.05,3500.11,0.5,0.5,0,0,0.4904737597998087,0.5095262402001914,0.4904737597998087,0.5095262402001914,0
2011-01-26,3271.67,3538.7,0.5,0.5,0,0,0.4916304219968726,0.5083695780031274,0.4916304219968726,0.5083695780031274,0
2011-01-27,3329.39,3583.2,0.5,0.5,0,0,0.4928780514290946,0.5071219485709054,0.4928780514290946,0.5071219485709054,0
2011-01-28,3355.42,3586.88,0.5,0.5,0,0,0.4945681226509044,0.5054318773490957,0.4945681226509044,0.5054318773490957,0
2011-01-31,3403.86,3621.9,0.5,0.5,0,0,0.4957222949994687,0.5042777050005313,0.4957222949994687,0.5042777050005313,0
2011-02-01,3406.18,3625.1,0.5,0.5,0,0,0.4956718544529664,0.5043281455470335,0.4956718544529664,0.5043281455470335,0
2011-02-09,3358.2,3586.55,0.5,0.5,0,0,0.49479813999956784,0.5052018600004321,0.49479813999956784,0.5052018600004321,0
2011-02-10,3449.44,3661.52,0.5,0.5,0,0,0.49632780803527715,0.5036721919647228,0.49632780803527715,0.5036721919647228,0
2011-02-11,3482.08,3681.39,0.5,0.5,0,0,0.49732923762009673,0.5026707623799034,0.49732923762009673,0.5026707623799034,0
2011-02-14,3565.62,3800.68,0.5,0.5,0,0,0.49528398596906426,0.5047160140309358,0.49528398596906426,0.5047160140309358,0
2011-02-15,3554.24,3788.79,0.5,0.5,0,0,0.49526813648237683,0.5047318635176231,0.49526813648237683,0.5047318635176231,0
2011-02-16,3599.41,3824.75,0.5,0.5,0,0,0.49606364838332745,0.5039363516166725,0.49606364838332745,0.5039363516166725,0
2011-02-17,3600.79,3828.37,0.5,0.5,0,0,0.4959229832221146,0.5040770167778855,0.4959229832221146,0.5040770167778855,0
2011-02-18,3562.52,3797.73,0.5,0.5,0,0,0.4952606595800681,0.5047393404199318,0.4952606595800681,0.5047393404199318,0
2011-02-21,3614.96,3846.86,0.5,0.5,0,0,0.4957003535318406,0.5042996464681593,0.4957003535318406,0.5042996464681593,0
2011-02-22,3508.63,3735.58,0.5,0.5,0,0,0.4955751115963623,0.5044248884036378,0.4955751115963623,0.5044248884036378,0
2011-02-23,3529.35,3745.93,0.5,0.5,0,0,0.4963553724303223,0.5036446275696776,0.4963553724303223,0.5036446275696776,0
2011-02-24,3547.23,3772.94,0.5,0.5,0,0,0.49582257459763573,0.5041774254023643,0.49582257459763573,0.5041774254023643,0
2011-02-25,3551.93,3781.52,0.5,0.5,0,0,0.49558574050922877,0.5044142594907711,0.49558574050922877,0.5044142594907711,0
2011-02-28,3605.21,3830.9,0.5,0.5,0,0,0.4960645036948993,0.5039354963051007,0.4960645036948993,0.5039354963051007,0
2011-03-01,3628.64,3852.13,0.5,0.5,0,0,0.4963023451880628,0.5036976548119373,0.4963023451880628,0.5036976548119373,0
2011-03-02,3621.51,3856.84,0.5,0.5,0,0,0.4955051964194048,0.5044948035805952,0.4955051964194048,0.5044948035805952,0
2011-03-03,3570.83,3852.37,0.5,0.5,0,0,0.4922723526775056,0.5077276473224944,0.4922723526775056,0.5077276473224944,0
2011-03-04,3618.16,3907.39,0.5,0.5,0,0,0.49201902994644436,0.5079809700535557,0.49201902994644436,0.5079809700535557,0
2011-03-07,3681.69,3979.13,0.5,0.5,0,0,0.49182225785516764,0.5081777421448325,0.49182225785516764,0.5081777421448325,0
2011-03-08,3689.63,3985.37,0.5,0.5,0,0,0.4919690548904484,0.5080309451095516,0.4919690548904484,0.5080309451095516,0
2011-03-09,3694.2,3988.75,0.5,0.5,0,0,0.4920665544457062,0.5079334455542939,0.4920665544457062,0.5079334455542939,0
2011-03-10,3650.46,3915.79,0.5,0.5,0,1,0.4937037130178052,0.5062962869821949,0.5,0.5,1
2011-03-11,3621.86,3882.11,0.5,0.5,0,0,0.5001931989433208,0.4998068010566792,0.5001931989433208,0.4998068010566792,0
2011-03-14,3651.01,3906.74,0.5,0.5,0,0,0.5006161209481713,0.4993838790518287,0.5006161209481713,0.4993838790518287,0
2011-03-15,3594.27,3847.88,0.5,0.5,0,0,0.5004956182108276,0.49950438178917245,0.5004956182108276,0.49950438178917245,0
2011-03-16,3629.77,3894.64,0.5,0.5,0,0,0.4999329866390079,0.5000670133609921,0.4999329866390079,0.5000670133609921,0
2011-03-17,3579.85,3831.35,0.5,0.5,0,0,0.500566896912113,0.4994331030878871,0.500566896912113,0.4994331030878871,0
2011-03-18,3605.81,3849.79,0.5,0.5,0,0,0.5011729333745613,0.49882706662543874,0.5011729333745613,0.49882706662543874,0
2011-03-21,3592.95,3839.58,0.5,0.5,0,0,0.5009436280045418,0.4990563719954582,0.5009436280045418,0.4990563719954582,0
2011-03-22,3597.25,3866.25,0.5,0.5,0,0,0.49951213257346894,0.500487867426531,0.49951213257346894,0.500487867426531,0
2011-03-23,3647.57,3909.44,0.5,0.5,0,0,0.5002077403016182,0.49979225969838165,0.5002077403016182,0.49979225969838165,0
2011-03-24,3637.29,3904.2,0.5,0.5,0,0,0.4998374780446641,0.500162521955336,0.4998374780446641,0.500162521955336,0
2011-03-25,3679.94,3958.23,0.5,0.5,0,0,0.4993158509473969,0.5006841490526033,0.4993158509473969,0.5006841490526033,0
2011-03-28,3660.07,3965.45,0.5,0.5,0,0,0.4975067309739429,0.5024932690260572,0.4975067309739429,0.5024932690260572,0
2011-03-29,3611.14,3944.29,0.5,0.5,0,0,0.49547973779187865,0.5045202622081214,0.49547973779187865,0.5045202622081214,0
2011-03-30,3599.73,3931.34,0.5,0.5,0,0,0.495510725137535,0.504489274862465,0.495510725137535,0.504489274862465,0
2011-03-31,3558.6,3886.63,0.5,0.5,0,0,0.49549728694417566,0.5045027130558244,0.49549728694417566,0.5045027130558244,0
2011-04-01,3619.43,3960.91,0.5,0.5,0,0,0.49500183350833804,0.5049981664916618,0.49500183350833804,0.5049981664916618,0
2011-04-06,3626.94,4014.27,0.5,0.5,0,0,0.49217506764461877,0.5078249323553814,0.49217506764461877,0.5078249323553814,0
2011-04-07,3644.18,4025.98,0.5,0.5,0,0,0.49263226457682263,0.5073677354231774,0.49263226457682263,0.5073677354231774,0
2011-04-08,3675.1,4060.23,0.5,0.5,0,0,0.4926266922812723,0.5073733077187278,0.4926266922812723,0.5073733077187278,0
2011-04-11,3643.04,4035.09,0.5,0.5,0,0,0.4919891359702686,0.5080108640297314,0.4919891359702686,0.5080108640297314,0
2011-04-12,3630.67,4035.63,0.5,0.5,0,0,0.4911056110888988,0.5088943889111012,0.4911056110888988,0.5088943889111012,0
2011-04-13,3681.98,4093.37,0.5,0.5,0,0,0.49106244442320063,0.5089375555767993,0.49106244442320063,0.5089375555767993,0
2011-04-14,3658.01,4080.69,0.5,0.5,0,0,0.49020552857982136,0.5097944714201785,0.49020552857982136,0.5097944714201785,0
2011-04-15,3660.49,4094.51,0.5,0.5,0,0,0.4895299997701372,0.5104700002298627,0.4895299997701372,0.5104700002298627,0
2011-04-18,3665.55,4098.37,0.5,0.5,0,0,0.48963972523865107,0.5103602747613488,0.48963972523865107,0.5103602747613488,0
2011-04-19,3619.9,4021.66,0.5,0.5,0,0,0.4912297892133661,0.5087702107866339,0.4912297892133661,0.5087702107866339,0
2011-04-20,3626.58,4018.22,0.5,0.5,0,0,0.49190444426934493,0.508095555730655,0.49190444426934493,0.508095555730655,0
2011-04-21,3646.78,4051.88,0.5,0.5,0,0,0.4912077877724809,0.508792212227519,0.4912077877724809,0.508792212227519,0
2011-04-22,3620.61,4027.83,0.5,0.5,0,0,0.49089567153641744,0.5091043284635827,0.49089567153641744,0.5091043284635827,0
2011-04-25,3562.64,3973.27,0.5,0.5,0,0,0.4902703083488779,0.5097296916511221,0.4902703083488779,0.5097296916511221,0
2011-04-26,3536.34,3943.18,0.5,0.5,0,0,0.490318385177254,0.509681614822746,0.490318385177254,0.509681614822746,0
2011-04-27,3501.1,3923.76,0.5,0.5,0,0,0.4890494356286103,0.5109505643713897,0.4890494356286103,0.5109505643713897,0
2011-04-28,3435.32,3877.2,0.5,0.5,0,0,0.487292923403622,0.512707076596378,0.487292923403622,0.512707076596378,0
2011-04-29,3474.93,3902.88,0.5,0.5,0,0,0.48850790000221994,0.5114920999977801,0.48850790000221994,0.5114920999977801,0
2011-05-03,3501.32,3932.53,0.5,0.5,0,0,0.48850726604043265,0.5114927339595673,0.48850726604043265,0.5114927339595673,0
2011-05-04,3412.37,3832.64,0.5,0.5,0,0,0.4885063035928395,0.5114936964071606,0.4885063035928395,0.5114936964071606,0
2011-05-05,3411.55,3833.87,0.5,0.5,0,0,0.48836607684012323,0.5116339231598768,0.48836607684012323,0.5116339231598768,0
2011-05-06,3410.92,3820.26,0.5,0.5,0,0,0.4892085452331645,0.5107914547668355,0.4892085452331645,0.5107914547668355,0
2011-05-09,3428.18,3829.56,0.5,0.5,0,0,0.4898622655452468,0.5101377344547531,0.4898622655452468,0.5101377344547531,0
2011-05-10,3447.92,3863.57,0.5,0.5,0,1,0.4890875916524686,0.5109124083475314,0.5,0.5,1
2011-05-11,3447.47,3848.41,0.5,0.5,0,0,0.5009502559917061,0.4990497440082939,0.5009502559917061,0.4990497440082939,0
2011-05-12,3402.95,3803.31,0.5,0.5,0,0,0.5006478591656508,0.4993521408343492,0.5006478591656508,0.4993521408343492,0
2011-05-13,3426.17,3834.37,0.5,0.5,0,0,0.5003145874921315,0.49968541250786863,0.5003145874921315,0.49968541250786863,0
2011-05-16,3409.21,3801.77,0.5,0.5,0,0,0.5012085778910181,0.4987914221089819,0.5012085778910181,0.4987914221089819,0
2011-05-17,3423.79,3811.18,0.5,0.5,0,0,0.5016574309258297,0.4983425690741703,0.5016574309258297,0.4983425690741703,0
2011-05-18,3449.54,3843.25,0.5,0.5,0,0,0.5014357465157065,0.4985642534842934,0.5014357465157065,0.4985642534842934,0
2011-05-19,3433.85,3821.76,0.5,0.5,0,0,0.5016978702294813,0.4983021297705187,0.5016978702294813,0.4983021297705187,0
2011-05-20,3431.81,3822.47,0.5,0.5,0,0,0.5015028664996737,0.4984971335003264,0.5015028664996737,0.4984971335003264,0
2011-05-23,3323.15,3697.3,0.5,0.5,0,0,0.5017826875929425,0.4982173124070574,0.5017826875929425,0.4982173124070574,0
2011-05-24,3321.74,3695.0,0.5,0.5,0,0,0.5018321576649294,0.49816784233507067,0.5018321576649294,0.49816784233507067,0
2011-05-25,3284.91,3646.29,0.5,0.5,0,0,0.5023623618774916,0.4976376381225083,0.5023623618774916,0.4976376381225083,0
2011-05-26,3252.32,3633.07,0.5,0.5,0,0,0.5007777600702237,0.4992222399297763,0.5007777600702237,0.4992222399297763,0
2011-05-27,3209.41,3606.84,0.5,0.5,0,0,0.49926888870058417,0.5007311112994158,0.49926888870058417,0.5007311112994158,0
2011-05-30,3186.7,3591.64,0.5,0.5,0,0,0.49854936700246244,0.5014506329975376,0.49854936700246244,0.5014506329975376,0
2011-05-31,3245.39,3652.72,0.5,0.5,0,0,0.49889597882568576,0.5011040211743144,0.49889597882568576,0.5011040211743144,0
2011-06-01,3261.78,3650.54,0.5,0.5,0,0,0.5003046081170133,0.4996953918829866,0.5003046081170133,0.4996953918829866,0
2011-06-02,3209.53,3576.31,0.5,0.5,0,0,0.5014033568704609,0.4985966431295391,0.5014033568704609,0.4985966431295391,0
2011-06-03,3256.63,3611.3,0.5,0.5,0,0,0.5026113702264461,0.49738862977355386,0.5026113702264461,0.49738862977355386,0
2011-06-07,3276.15,3628.58,0.5,0.5,0,0,0.5029119773648397,0.4970880226351604,0.5029119773648397,0.4970880226351604,0
2011-06-08,3280.35,3624.53,0.5,0.5,0,0,0.5035114360518763,0.49648856394812374,0.5035114360518763,0.49648856394812374,0
2011-06-09,3211.89,3557.18,0.5,0.5,0,0,0.5029279486895126,0.4970720513104874,0.5029279486895126,0.4970720513104874,0
2011-06-10,3225.09,3570.69,0.5,0.5,0,0,0.5030055833593482,0.4969944166406518,0.5030055833593482,0.4969944166406518,0
2011-06-13,3216.59,3562.83,0.5,0.5,0,0,0.5028967413791632,0.4971032586208367,0.5028967413791632,0.4971032586208367,0
2011-06-14,3270.5,3614.83,0.5,0.5,0,0,0.5034295777213743,0.49657042227862574,0.5034295777213743,0.49657042227862574,0
2011-06-15,3234.65,3582.14,0.5,0.5,0,0,0.5029451707119184,0.49705482928808165,0.5029451707119184,0.49705482928808165,0
2011-06-16,3179.45,3525.29,0.5,0.5,0,0,0.5026414752535883,0.49735852474641185,0.5026414752535883,0.49735852474641185,0
2011-06-17,3158.72,3500.76,0.5,0.5,0,0,0.5027517897923364,0.49724821020766363,0.5027517897923364,0.49724821020766363,0
2011-06-20,3138.37,3487.96,0.5,0.5,0,0,0.5020517371346378,0.4979482628653623,0.5020517371346378,0.4979482628653623,0
2011-06-21,3185.96,3535.25,0.5,0.5,0,0,0.5024475089796133,0.49755249102038657,0.5024475089796133,0.49755249102038657,0
2011-06-22,3185.52,3532.51,0.5,0.5,0,0,0.5026068139834177,0.49739318601658233,0.5026068139834177,0.49739318601658233,0
2011-06-23,3248.14,3594.75,0.5,0.5,0,0,0.5031070982369665,0.49689290176303347,0.5031070982369665,0.49689290176303347,0
2011-06-24,3314.56,3689.84,0.5,0.5,0,0,0.5016405601057653,0.49835943989423487,0.5016405601057653,0.49835943989423487,0
2011-06-27,3341.28,3698.4,0.5,0.5,0,0,0.5030684987894933,0.49693150121050667,0.5030684987894933,0.49693150121050667,0
2011-06-28,3348.59,3696.36,0.5,0.5,0,0,0.5037527510096238,0.4962472489903762,0.5037527510096238,0.4962472489903762,0
2011-06-29,3305.5,3643.06,0.5,0.5,0,0,0.5041459639250481,0.4958540360749519,0.5041459639250481,0.4958540360749519,0
2011-06-30,3350.1,3691.84,0.5,0.5,0,0,0.5041713265260518,0.49582867347394816,0.5041713265260518,0.49582867347394816,0
2011-07-01,3363.61,3695.88,0.5,0.5,0,0,0.5049039907657986,0.49509600923420133,0.5049039907657986,0.49509600923420133,0
2011-07-04,3448.57,3781.34,0.5,0.5,0,0,0.5054252080876638,0.4945747919123362,0.5054252080876638,0.4945747919123362,0
2011-07-05,3457.16,3783.25,0.5,0.5,0,0,0.5059208457315906,0.49407915426840937,0.5059208457315906,0.49407915426840937,0
2011-07-06,3451.84,3764.55,0.5,0.5,0,0,0.5067744768763528,0.4932255231236472,0.5067744768763528,0.4932255231236472,0
2011-07-07,3450.91,3746.49,0.5,0.5,0,0,0.5079090998801769,0.4920909001198232,0.5079090998801769,0.4920909001198232,0
2011-07-08,3454.26,3761.83,0.5,0.5,0,0,0.5071303132489133,0.49286968675108656,0.5071303132489133,0.49286968675108656,0
2011-07-11,3478.39,3765.28,0.5,0.5,0,1,0.5086410873618994,0.4913589126381007,0.5,0.5,1
2011-07-12,3425.75,3700.22,0.5,0.5,0,0,0.5005452080646833,0.4994547919353168,0.5005452080646833,0.4994547919353168,0
2011-07-13,3481.27,3756.22,0.5,0.5,0,0,0.5008091797385746,0.49919082026142547,0.5008091797385746,0.49919082026142547,0
2011-07-14,3492.6,3768.13,0.5,0.5,0,0,0.5008300672284219,0.49916993277157806,0.5008300672284219,0.49916993277157806,0
2011-07-15,3503.88,3777.91,0.5,0.5,0,0,0.5009881646799007,0.49901183532009924,0.5009881646799007,0.49901183532009924,0
2011-07-18,3502.95,3762.31,0.5,0.5,0,0,0.5019562462164651,0.49804375378353494,0.5019562462164651,0.49804375378353494,0
2011-07-19,3470.27,3724.36,0.5,0.5,0,0,0.5021475018851512,0.4978524981148487,0.5021475018851512,0.4978524981148487,0
2011-07-20,3467.81,3721.31,0.5,0.5,0,0,0.5021750359267464,0.4978249640732536,0.5021750359267464,0.4978249640732536,0
2011-07-21,3432.83,3680.85,0.5,0.5,0,0,0.5023734758544405,0.4976265241455595,0.5023734758544405,0.4976265241455595,0
2011-07-22,3444.67,3689.38,0.5,0.5,0,0,0.5026555678404698,0.4973444321595303,0.5026555678404698,0.4973444321595303,0
2011-07-25,3323.8,3567.41,0.5,0.5,0,0,0.5021303743662882,0.4978696256337118,0.5021303743662882,0.4978696256337118,0
2011-07-26,3332.83,3576.78,0.5,0.5,0,0,0.5021528674989526,0.4978471325010474,0.5021528674989526,0.4978471325010474,0
2011-07-27,3371.18,3598.79,0.5,0.5,0,0,0.5034794033881411,0.496520596611859,0.5034794033881411,0.496520596611859,0
2011-07-28,3355.06,3563.48,0.5,0.5,0,0,0.5047460432422206,0.49525395675777945,0.5047460432422206,0.49525395675777945,0
2011-07-29,3331.33,3576.37,0.5,0.5,0,0,0.5020689853793238,0.4979310146206762,0.5020689853793238,0.4979310146206762,0
2011-08-01,3339.82,3580.18,0.5,0.5,0,0,0.5024391105177144,0.49756088948228566,0.5024391105177144,0.49756088948228566,0
2011-08-02,3327.74,3553.37,0.5,0.5,0,0,0.5034123546603907,0.49658764533960936,0.5034123546603907,0.49658764533960936,0
2011-08-03,3334.42,3549.94,0.5,0.5,0,0,0.5041550878183573,0.49584491218164256,0.5041550878183573,0.49584491218164256,0
2011-08-04,3349.56,3554.6,0.5,0.5,0,0,0.5049596221300601,0.49504037786994,0.5049596221300601,0.49504037786994,0
2011-08-05,3291.56,3471.82,0.5,0.5,0,0,0.5064834738363474,0.49351652616365255,0.5064834738363474,0.49351652616365255,0
2011-08-08,3173.87,3333.66,0.5,0.5,0,0,0.5075328171511821,0.49246718284881785,0.5075328171511821,0.49246718284881785,0
2011-08-09,3179.57,3340.0,0.5,0.5,0,0,0.507506397271992,0.49249360272800796,0.507506397271992,0.49249360272800796,0
2011-08-10,3221.67,3368.86,0.5,0.5,0,0,0.5086436725526924,0.4913563274473075,0.5086436725526924,0.4913563274473075,0
2011-08-11,3276.38,3420.44,0.5,0.5,0,0,0.5090546702919148,0.4909453297080852,0.5090546702919148,0.4909453297080852,0
2011-08-12,3291.4,3432.16,0.5,0.5,0,0,0.5093428849447434,0.4906571150552566,0.5093428849447434,0.4906571150552566,0
2011-08-15,3334.58,3493.96,0.5,0.5,0,0,0.5081401945907149,0.4918598054092851,0.5081401945907149,0.4918598054092851,0
2011-08-16,3317.69,3472.86,0.5,0.5,0,0,0.5083849589000067,0.4916150410999933,0.5083849589000067,0.4916150410999933,0
2011-08-17,3297.15,3463.36,0.5,0.5,0,0,0.5075174153596793,0.4924825846403206,0.5075174153596793,0.4924825846403206,0
2011-08-18,3233.44,3400.53,0.5,0.5,0,0,0.5072164910414485,0.4927835089585515,0.5072164910414485,0.4927835089585515,0
2011-08-19,3207.74,3367.4,0.5,0.5,0,0,0.5076689962071099,0.4923310037928901,0.5076689962071099,0.4923310037928901,0
2011-08-22,3166.42,3345.3,0.5,0.5,0,0,0.5060741814415958,0.49392581855840423,0.5060741814415958,0.49392581855840423,0
2011-08-23,3210.06,3409.11,0.5,0.5,0,0,0.5047726182988569,0.4952273817011433,0.5047726182988569,0.4952273817011433,0
2011-08-24,3201.31,3390.92,0.5,0.5,0,0,0.5054276654522396,0.4945723345477604,0.5054276654522396,0.4945723345477604,0
2011-08-25,3286.9,3515.83,0.5,0.5,0,0,0.5029804466251802,0.4970195533748199,0.5029804466251802,0.4970195533748199,0
2011-08-26,3291.08,3512.83,0.5,0.5,0,0,0.5035115629088289,0.4964884370911712,0.5035115629088289,0.4964884370911712,0
2011-08-29,3246.2,3442.89,0.5,0.5,0,0,0.5051064552348125,0.49489354476518754,0.5051064552348125,0.49489354476518754,0
2011-08-30,3228.73,3432.91,0.5,0.5,0,0,0.5044831942722783,0.4955168057277217,0.5044831942722783,0.4955168057277217,0
2011-08-31,3233.18,3439.62,0.5,0.5,0,0,0.5043393554207728,0.4956606445792271,0.5043393554207728,0.4956606445792271,0
2011-09-01,3209.35,3431.99,0.5,0.5,0,0,0.5030451726428647,0.4969548273571352,0.5030451726428647,0.4969548273571352,0
2011-09-02,3172.81,3394.21,0.5,0.5,0,0,0.502949784876067,0.49705021512393305,0.502949784876067,0.49705021512393305,0
2011-09-05,3102.74,3329.46,0.5,0.5,0,0,0.5021820231515356,0.4978179768484644,0.5021820231515356,0.4978179768484644,0
2011-09-06,3067.54,3309.75,0.5,0.5,0,0,0.5008139903403815,0.49918600965961846,0.5008139903403815,0.49918600965961846,0
2011-09-07,3135.07,3382.82,0.5,0.5,0,0,0.50079862577951,0.49920137422049,0.50079862577951,0.49920137422049,0
2011-09-08,3107.52,3356.76,0.5,0.5,0,0,0.5005253603082866,0.49947463969171335,0.5005253603082866,0.49947463969171335,0
2011-09-09,3092.96,3354.31,0.5,0.5,0,0,0.4995337900674438,0.5004662099325561,0.4995337900674438,0.5004662099325561,0
2011-09-13,3046.21,3327.54,0.5,0.5,0,1,0.49772941244382424,0.5022705875561758,0.5,0.5,1
2011-09-14,3060.29,3348.33,0.5,0.5,0,0,0.4995957665672579,0.500404233432742,0.4995957665672579,0.500404233432742,0
2011-09-15,3058.42,3340.42,0.5,0.5,0,0,0.5000342481097015,0.49996575189029835,0.5000342481097015,0.49996575189029835,0
2011-09-16,3064.56,3345.71,0.5,0.5,0,0,0.5001400429775075,0.49985995702249253,0.5001400429775075,0.49985995702249253,0
2011-09-19,3003.73,3278.7,0.5,0.5,0,0,0.5001857361447835,0.49981426385521655,0.5001857361447835,0.49981426385521655,0
2011-09-20,3012.4,3297.62,0.5,0.5,0,0,0.4994678012939041,0.500532198706096,0.4994678012939041,0.500532198706096,0
2011-09-21,3108.06,3387.39,0.5,0.5,0,0,0.5005685300709256,0.49943146992907433,0.5005685300709256,0.49943146992907433,0
2011-09-22,3011.28,3286.81,0.5,0.5,0,0,0.5001957113083793,0.49980428869162075,0.5001957113083793,0.49980428869162075,0
